model_name,provider,model_id,task_id,task_name,bucket,state_id,current_vote,control_target,control_alignment,correct_answer,vote_after,attempts
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,1,Evacuation,bucket_05_social_reputation,state_0010,West City,East Town,incorrect,West City,North Hill,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,1,Evacuation,bucket_06_strategic_uncertainty,state_0001,East Town,West City,truth,West City,West City,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,1,Evacuation,bucket_06_strategic_uncertainty,state_0002,North Hill,West City,truth,West City,West City,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,1,Evacuation,bucket_06_strategic_uncertainty,state_0003,East Town,West City,truth,West City,West City,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,1,Evacuation,bucket_06_strategic_uncertainty,state_0004,North Hill,West City,truth,West City,West City,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,1,Evacuation,bucket_06_strategic_uncertainty,state_0005,East Town,West City,truth,West City,North Hill,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,1,Evacuation,bucket_06_strategic_uncertainty,state_0006,West City,East Town,incorrect,West City,West City,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,1,Evacuation,bucket_06_strategic_uncertainty,state_0007,East Town,North Hill,incorrect,West City,East Town,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,1,Evacuation,bucket_06_strategic_uncertainty,state_0008,West City,East Town,incorrect,West City,West City,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,1,Evacuation,bucket_06_strategic_uncertainty,state_0009,East Town,North Hill,incorrect,West City,West City,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,1,Evacuation,bucket_06_strategic_uncertainty,state_0010,West City,East Town,incorrect,West City,West City,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_01_anonymous,state_0031,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_01_anonymous,state_0032,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_01_anonymous,state_0033,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_01_anonymous,state_0034,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_01_anonymous,state_0035,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_01_anonymous,state_0036,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_01_anonymous,state_0037,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_01_anonymous,state_0038,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_01_anonymous,state_0039,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_01_anonymous,state_0040,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_02_persistent_identity,state_0031,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_02_persistent_identity,state_0032,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_02_persistent_identity,state_0033,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_02_persistent_identity,state_0034,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_02_persistent_identity,state_0035,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_02_persistent_identity,state_0036,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_02_persistent_identity,state_0037,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_02_persistent_identity,state_0038,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_02_persistent_identity,state_0039,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_02_persistent_identity,state_0040,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_03_positive_reputation,state_0031,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_03_positive_reputation,state_0032,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_03_positive_reputation,state_0033,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_03_positive_reputation,state_0034,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_03_positive_reputation,state_0035,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_03_positive_reputation,state_0036,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_03_positive_reputation,state_0037,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_03_positive_reputation,state_0038,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_03_positive_reputation,state_0039,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_03_positive_reputation,state_0040,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_04_negative_reputation,state_0031,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_04_negative_reputation,state_0032,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_04_negative_reputation,state_0033,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_04_negative_reputation,state_0034,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_04_negative_reputation,state_0035,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_04_negative_reputation,state_0036,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_04_negative_reputation,state_0037,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_04_negative_reputation,state_0038,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_04_negative_reputation,state_0039,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_04_negative_reputation,state_0040,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_05_social_reputation,state_0031,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_05_social_reputation,state_0032,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_05_social_reputation,state_0033,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_05_social_reputation,state_0034,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_05_social_reputation,state_0035,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_05_social_reputation,state_0036,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_05_social_reputation,state_0037,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_05_social_reputation,state_0038,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_05_social_reputation,state_0039,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_05_social_reputation,state_0040,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_06_strategic_uncertainty,state_0031,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_06_strategic_uncertainty,state_0032,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_06_strategic_uncertainty,state_0033,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_06_strategic_uncertainty,state_0034,Lab Beta,Lab Gamma,truth,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_06_strategic_uncertainty,state_0035,Lab Alpha,Lab Gamma,truth,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_06_strategic_uncertainty,state_0036,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_06_strategic_uncertainty,state_0037,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_06_strategic_uncertainty,state_0038,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Beta,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_06_strategic_uncertainty,state_0039,Lab Gamma,Lab Beta,incorrect,Lab Gamma,Lab Gamma,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,13,Laboratory theft,bucket_06_strategic_uncertainty,state_0040,Lab Beta,Lab Alpha,incorrect,Lab Gamma,Lab Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_01_anonymous,state_0041,Alpha,Charlie,truth,Charlie,Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_01_anonymous,state_0042,Bravo,Charlie,truth,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_01_anonymous,state_0043,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_01_anonymous,state_0044,Bravo,Charlie,truth,Charlie,Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_01_anonymous,state_0045,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_01_anonymous,state_0046,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_01_anonymous,state_0047,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_01_anonymous,state_0048,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_01_anonymous,state_0049,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_01_anonymous,state_0050,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_02_persistent_identity,state_0041,Alpha,Charlie,truth,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_02_persistent_identity,state_0042,Bravo,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_02_persistent_identity,state_0043,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_02_persistent_identity,state_0044,Bravo,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_02_persistent_identity,state_0045,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_02_persistent_identity,state_0046,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_02_persistent_identity,state_0047,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_02_persistent_identity,state_0048,Bravo,Alpha,incorrect,Charlie,Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_02_persistent_identity,state_0049,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_02_persistent_identity,state_0050,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_03_positive_reputation,state_0041,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_03_positive_reputation,state_0042,Bravo,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_03_positive_reputation,state_0043,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_03_positive_reputation,state_0044,Bravo,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_03_positive_reputation,state_0045,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_03_positive_reputation,state_0046,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_03_positive_reputation,state_0047,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_03_positive_reputation,state_0048,Bravo,Alpha,incorrect,Charlie,Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_03_positive_reputation,state_0049,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_03_positive_reputation,state_0050,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_04_negative_reputation,state_0041,Alpha,Charlie,truth,Charlie,Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_04_negative_reputation,state_0042,Bravo,Charlie,truth,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_04_negative_reputation,state_0043,Alpha,Charlie,truth,Charlie,Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_04_negative_reputation,state_0044,Bravo,Charlie,truth,Charlie,Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_04_negative_reputation,state_0045,Alpha,Charlie,truth,Charlie,Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_04_negative_reputation,state_0046,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_04_negative_reputation,state_0047,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_04_negative_reputation,state_0048,Bravo,Alpha,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_04_negative_reputation,state_0049,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_04_negative_reputation,state_0050,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_05_social_reputation,state_0041,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_05_social_reputation,state_0042,Bravo,Charlie,truth,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_05_social_reputation,state_0043,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_05_social_reputation,state_0044,Bravo,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_05_social_reputation,state_0045,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_05_social_reputation,state_0046,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_05_social_reputation,state_0047,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_05_social_reputation,state_0048,Bravo,Alpha,incorrect,Charlie,Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_05_social_reputation,state_0049,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_05_social_reputation,state_0050,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_06_strategic_uncertainty,state_0041,Alpha,Charlie,truth,Charlie,Alpha,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_06_strategic_uncertainty,state_0042,Bravo,Charlie,truth,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_06_strategic_uncertainty,state_0043,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_06_strategic_uncertainty,state_0044,Bravo,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_06_strategic_uncertainty,state_0045,Alpha,Charlie,truth,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_06_strategic_uncertainty,state_0046,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_06_strategic_uncertainty,state_0047,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_06_strategic_uncertainty,state_0048,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_06_strategic_uncertainty,state_0049,Charlie,Bravo,incorrect,Charlie,Charlie,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,16,Backup datacenter,bucket_06_strategic_uncertainty,state_0050,Bravo,Alpha,incorrect,Charlie,Bravo,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,23,Banquet venue,bucket_01_anonymous,state_0051,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,23,Banquet venue,bucket_01_anonymous,state_0052,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Lakeview Resort,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,23,Banquet venue,bucket_01_anonymous,state_0053,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,23,Banquet venue,bucket_01_anonymous,state_0054,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Heritage Public Library,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,23,Banquet venue,bucket_01_anonymous,state_0055,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Heritage Public Library,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,23,Banquet venue,bucket_01_anonymous,state_0056,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,23,Banquet venue,bucket_01_anonymous,state_0057,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,23,Banquet venue,bucket_01_anonymous,state_0058,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,23,Banquet venue,bucket_01_anonymous,state_0059,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,23,Banquet venue,bucket_01_anonymous,state_0060,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Lakeview Resort,1
Qwen3 30B A3B,university,gwdg/qwen3-30b-a3b-instruct-2507,23,Banquet venue,bucket_02_persistent_identity,state_0051,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
